,a,b,c
1651,0.40360165892238375,0.5616380612646044,0.3792212852396524
1652,0.5161026052052672,0.2697776617649529,0.9187359417754233
1653,0.39213317756059596,0.31779969777776773,0.4707637327550186
1654,0.2065190181138824,0.0982633408337572,0.5974895037580737
1655,0.8351083875158473,0.7967328007238534,0.18739589842021542
1656,0.8362892590440255,0.7106330099169228,0.13922716068401664
1657,0.28286429501039645,0.7761772547387988,0.5910248271456047
1658,0.44384151133788674,0.6092565889694754,0.9833028781822685
1659,0.1769181093315163,0.5499176562791767,0.98820834055145
1660,0.18569509185693467,0.7819073105452669,0.30584725743039964
1661,0.0034791497501832636,0.0871131924418257,0.18903929574499678
1662,0.026223858093614383,0.374241715399782,0.5889226144248849
1663,0.9690929661688288,0.8430568669725295,0.2724783326449832
1664,0.5281914945118932,0.09829205369002869,0.30414380539222674
1665,0.03609594585326792,0.13558191492502958,0.2743293312550368
1666,0.03678179532935888,0.5765518018488183,0.6650092717577074
1667,0.6139752177237711,0.4813619470299907,0.3769730465968648
1668,0.7129840411549412,0.8378770507628444,0.6509631997111548
1669,0.30597595546135703,0.09757148217763145,0.07644654042252286
1670,0.6514722640870237,0.2756529853164268,0.054791548150749825
1671,0.7727316369507254,0.3504094890931695,0.35337699394097877
1672,0.1057505135470519,0.9382829019486435,0.5352327463207911
1673,0.2905303741511909,0.9935386382461461,0.046137071359691695
1674,0.2561616981035959,0.44425633202866655,0.39644580072614777
1675,0.350635482773908,0.19939416879686023,0.6123087410790675
1676,0.6704494209914518,0.9503325123935197,0.44543942177826046
1677,0.512050303418519,0.9886387530932759,0.05084631179015908
1678,0.08515554781587942,0.5563697433604886,0.7231557425968901
1679,0.06715241757141988,0.11186706648239653,0.7922245640587187
1680,0.2509338938188497,0.2162095046181448,0.7523753115876839
1681,0.9575296369268502,0.5182624699067624,0.5632455935628524
1682,0.9352372720267716,0.21836435416579691,0.6477813102300887
1683,0.5933749165236402,0.5674648962325478,0.5841453549533846
1684,0.6141303023374552,0.4335659077151762,0.13955252875152313
1685,0.3514114304062975,0.3016027786851033,0.08877329094733277
1686,0.9273952779294622,0.0849717056877971,0.34544383098882014
1687,0.5755276290600523,0.4507791653745541,0.18652696085086473
1688,0.3131862000199829,0.7882158579548858,0.4432805792005515
1689,0.26478372678434603,0.0533608535082043,0.2248779838097612
1690,0.7528055236557136,0.8710303111426384,0.9011778175224215
1691,0.9579585782990924,0.7528785599824115,0.8509844715854431
1692,0.4799976578653632,0.9094319830943107,0.8302116990873742
1693,0.49711076895358375,0.8659583623065029,0.9661218474183987
1694,0.08558889339809062,0.6599850987667772,0.2917407475409646
1695,0.3319050783700189,0.8970036737749647,0.8519834435894275
1696,0.1653829429684015,0.24911480326869473,0.8154936185677998
1697,0.7242293943056475,0.35797257585710585,0.7914759798015278
1698,0.011421386955275281,0.7466108843983036,0.2865396591601146
1699,0.7863587322976862,0.009221676560322578,0.17112292413523122
1700,0.18753380738774472,0.9520598759608092,0.3657136205137338
1701,0.6494868738742936,0.5913374818043508,0.7883046247387271
1702,0.5027166392590108,0.324044769169719,0.7850028895679645
1703,0.2181198257984357,0.8872875103703116,0.7614444187489074
1704,0.7420141543228298,0.33492248868501684,0.055274159450728666
1705,0.6104929953807362,0.16137227777165097,0.11455497352976729
1706,0.7801073898596649,0.7795097017103415,0.08141615803378521
1707,0.2544638883877005,0.6758864899959055,0.24810052826704554
1708,0.5518190686019335,0.7187802990064475,0.9229954773309088
1709,0.5851060479776499,0.3430426030032282,0.4895906042967294
1710,0.668501116291546,0.09742280463873565,0.3144877671885834
1711,0.9190036020076621,0.07468787902815932,0.4584694426592528
1712,0.27943500130798893,0.0493886801653195,0.6648755602566322
1713,0.4251240077786206,0.8170237760879268,0.7512120741372432
1714,0.9495298676800571,0.7278000906415112,0.35576900935107303
1715,0.3808324045484407,0.4677093256739012,0.7090312063422538
1716,0.44266284001880885,0.37736091274291217,0.31094378042722315
1717,0.4447768278308073,0.31450798268037505,0.7522738945446765
1718,0.8543986020902066,0.18607639942664944,0.6629994762842348
1719,0.4288461722767608,0.005043640917256287,0.6355378310111185
1720,0.5059625671881504,0.3499358048088038,0.23743736415593797
1721,0.3547335579398312,0.5044760680847659,0.9490023001776494
1722,0.7864256445808255,0.17025106119643907,0.3903017217374165
1723,0.5030600410638576,0.3296208134380445,0.5213654558724315
1724,0.3050786144637597,0.6835230757680346,0.7979285987278859
1725,0.10674092785794342,0.3128016370370521,0.7787334472477215
1726,0.21998722527222236,0.4119956506901392,0.9439601240277643
1727,0.8289975237630102,0.8949810691103072,0.7785075063580029
1728,0.02971846230711228,0.24393897849839785,0.1326165776593582
1729,0.5597776399270503,0.32728006635460505,0.40436509117041675
1730,0.05511856332090359,0.7282918959487251,0.6778797927781088
1731,0.3127526442480345,0.5265143099004091,0.3477104066628133
1732,0.31944773397792303,0.16363967701613635,0.2661832975053453
1733,0.07056933548347533,0.2579463586941506,0.36468932326458137
1734,0.2416423065213028,0.24371938351186329,0.14766603987653482
1735,0.7775380301113863,0.8864335295043998,0.12256174490132332
1736,0.6929233419590136,0.10063320226853756,0.4161811612141184
1737,0.08978326503576006,0.2759924601991497,0.3649669129134674
1738,0.9080644937694228,0.2907969638599027,0.21276662408969638
1739,0.019063124117782992,0.10437302014521277,0.13200370863245947
1740,0.9118646704438228,0.9290423133077026,0.09942613905988318
1741,0.13910251480475466,0.33645268501218983,0.91126782201629
1742,0.9015712645157458,0.13644025924158243,0.44144860282336196
1743,0.6258065755315442,0.4391197577854613,0.02989289763416314
1744,0.47919391539743306,0.39002330561309306,0.583372607198964
1745,0.7257888984092311,0.5057582430037336,0.40606033546793097
1746,0.7354940197649787,0.26428847624966634,0.22665977873789311
1747,0.94617133324767,0.7243643813644655,0.9506168465161187
1748,0.8998692109468712,0.3867061551023213,0.015826127412909785
1749,0.5787987366727719,0.4977086229028945,0.9575471651919122
1750,0.7166099830280724,0.13937423903069923,0.6830147061818667
1751,0.4690881482722643,0.9213787855874456,0.05336262013241533
1752,0.5382632824508135,0.5700495397399247,0.4913475399736904
1753,0.7841064358746452,0.028251563785157363,0.3851485413822796
1754,0.6560188800436019,0.5634141247690682,0.06739995844798696
1755,0.14469110358170456,0.01822875140853064,0.6833564731165516
1756,0.02659058246764956,0.44811037783107277,0.43535686552237385
1757,0.7299458524628513,0.9857886403382842,0.8196307043581964
1758,0.40075754099755845,0.2900117754512366,0.974358014483327
1759,0.7126497187076395,0.3553888767200465,0.12010049503583442
1760,0.6804212290174612,0.8221635226459765,0.517495330759429
1761,0.13374939631854021,0.3991956388482917,0.7657139460600872
1762,0.8424112294784616,0.48031507841212073,0.9149785816439293
1763,0.540594221158098,0.7899483336540226,0.09995820597164695
1764,0.8738894069549001,0.627401266351673,0.679282502964818
1765,0.8496345846939125,0.10060413522300582,0.5660476226207588
1766,0.6917605246169996,0.3267650693942249,0.27343878607828953
1767,0.5982053263359228,0.22936579049891848,0.45215304673887025
1768,0.5537883793467534,0.9078659254516905,0.9639015386456788
1769,0.1365501882151543,0.5599695529795145,0.2555430193342486
1770,0.07537390163622293,0.017293680825303914,0.14330266222943855
1771,0.07732162032631906,0.572959115925895,0.5858204306131568
1772,0.20117677718242144,0.37315162678134184,0.5404767706613904
1773,0.6276221565780117,0.8904115170959265,0.24416884258236993
1774,0.6654802508497148,0.105294799547483,0.013586845410831105
1775,0.008147587559158453,0.45445789517612756,0.563129399147736
1776,0.1814279020285149,0.8504626014902255,0.6417284772178958
1777,0.8558343108893708,0.4327973263225924,0.7185523616377443
1778,0.6694987528227075,0.5232823821465633,0.8836405835671617
1779,0.08268988000417943,0.6262839302839069,0.6557387523390359
1780,0.812533499648082,0.4912489886456265,0.9030036418339488
1781,0.09032826640387359,0.6005314343659508,0.21568912103668325
1782,0.9003818208810176,0.39268253204301307,0.23879850497266397
1783,0.35563326088206537,0.9042569292095278,0.8188518981646605
1784,0.12499004592625518,0.6218278089274801,0.6096269327573627
1785,0.3646757224073168,0.24521208384329773,0.4620144251322097
1786,0.41765702606695876,0.181901144691069,0.910674693125389
1787,0.5378882707304021,0.9049170910944895,0.8324201832483233
1788,0.6951249624258267,0.6391686800910956,0.2489957873377423
1789,0.7155462658796646,0.7411922630081412,0.1611731162029053
1790,0.7576478345748621,0.39333237140170874,0.44046747106331363
1791,0.47031049271006187,0.002835590815262412,0.0814677941137203
1792,0.13952050220721213,0.020900377080964705,0.5784287314332166
1793,0.8780155888313474,0.5571253157671093,0.7570564924707796
1794,0.6734578753218292,0.598137961514254,0.3775667283205344
1795,0.7728029404370191,0.4530080657635389,0.507370875028142
1796,0.7248488831103607,0.6064837242992017,0.32730244676189013
1797,0.8391524775505526,0.820084914103928,0.5018062180199205
1798,0.7468928553073675,0.5440908076649511,0.43474230112581735
1799,0.8362033014030953,0.504302708636134,0.2723386672462651
1800,0.6919463801671549,0.011403098547114299,0.6934779594853397
1801,0.7043766111094697,0.021681712726756897,0.9999109040322778
1802,0.08592405483944221,0.780049002592648,0.0246139004982725
1803,0.5697291714127262,0.0024713169778090016,0.9976553060556977
1804,0.6697800685449474,0.3546052003600616,0.6379861440945686
1805,0.19649478677218601,0.009148285077486662,0.344366196911959
1806,0.13678859639492436,0.018149358907619706,0.035231583200849736
1807,0.5656290967141808,0.9113285318855143,0.20228053811253088
1808,0.6223822140631596,0.9997020240739528,0.6627338199187189
1809,0.12907116029349297,0.1141551699515706,0.3677504686245756
1810,0.4399759286739445,0.9329109300381614,0.1191401204241831
1811,0.8515123818716027,0.913546227780261,0.4205983827197364
1812,0.6475033676260507,0.5947919555069873,0.942250655401077
1813,0.9207280485005092,0.75158459080954,0.884640589503429
1814,0.22643808574411362,0.8653488345036134,0.38755005949583043
1815,0.5536814135103123,0.6299740912117219,0.2379436484206967
1816,0.09145072652528508,0.319135681856649,0.7170370529689066
1817,0.8701773779115651,0.3182571018092242,0.45061381957968116
1818,0.7052428349581159,0.9578252726951817,0.38230764102927584
1819,0.5701477748952085,0.9994813261295128,0.5699951811581897
1820,0.503226196881891,0.8397308888359376,0.00554797972275467
1821,0.7845638151061932,0.6929450701651839,0.07730828238719079
1822,0.22771572700314413,0.6225238345004795,0.6934772274468872
1823,0.3840860793940579,0.42847665521747713,0.434659467408813
1824,0.09201981860320152,0.3978001385635592,0.22193159345469526
1825,0.42342697420196085,0.8946179701918804,0.2350841878404779
1826,0.3893737472346208,0.38163944060426525,0.4364856262636271
1827,0.1532168504844431,0.5186088908671717,0.001290910647099297
1828,0.19499019157721842,0.518623459346114,0.7132385716568612
1829,0.4456357670825638,0.7289022395563561,0.854206946004577
1830,0.9077369893300489,0.3397210173932883,0.13385756296148732
1831,0.38135862102169293,0.14281695339434952,0.7014997154013116
1832,0.9024919135120666,0.1993170101821401,0.11915752349694997
1833,0.12025403350057307,0.15058069190459922,0.4927950380719136
1834,0.6583133084424317,0.7438364284129245,0.9884058622562772
1835,0.6350278164465736,0.7730387435274512,0.4999349831406845
1836,0.30838070690464936,0.20605187125541313,0.18757788849747714
1837,0.7834088381256338,0.40544804406671264,0.7816290680451989
1838,0.8207792381956549,0.4545407992755678,0.3390295804868245
1839,0.33990857041369604,0.9465319677506829,0.6334518692274662
1840,0.19330420559571215,0.03455521604577072,0.2800100341775953
1841,0.03035476683061844,0.44830319930426343,0.280851475142991
1842,0.6473748546402488,0.2686794584312745,0.7054292815445629
1843,0.8893847167137633,0.6554200770859664,0.04699744259945049
1844,0.4920041727383172,0.9207168558766061,0.5228725053758516
1845,0.7156074174434717,0.2578751324986951,0.7573928280244259
1846,0.7179737748423102,0.8960188433244938,0.7046277193551769
1847,0.2245823133432805,0.44293244304329793,0.45181870662019463
1848,0.41817360142752713,0.8441063443651026,0.1807412437803746
1849,0.19082870130514384,0.21401155594488996,0.7021578909180031
1850,0.46014038029834237,0.1426288608308064,0.8438631875247825
1851,0.9492857838057858,0.18299238616784852,0.21796308866040548
1852,0.5094320229592457,0.021732913400635656,0.3687599305091195
1853,0.09006041269104925,0.7035752683494766,0.9638688419883121
1854,0.8031939199204843,0.35915644761128485,0.1917524241883125
1855,0.24924579893025856,0.6234790342385265,0.15610672572807527
1856,0.9711718674194268,0.6845199131167516,0.05302639001160647
1857,0.23647948566234334,0.2500639056394688,0.8121861065499629
1858,0.6149239203601404,0.4140366119504102,0.6838513524759385
1859,0.007277226759287103,0.4437000783018161,0.9940900007238834
1860,0.015380801956077383,0.09691841285191027,0.029774739390285188
1861,0.9927604703211086,0.47857643425700414,0.4507957673207146
1862,0.4620763258173063,0.05680849253774223,0.11116462102606317
1863,0.7134903043724273,0.2124138336440763,0.26255970604413537
1864,0.8772546167741864,0.19140090834318224,0.41103050428293253
1865,0.13483563722085434,0.4287909554093473,0.04875472089951749
1866,0.11881840310094705,0.28281870526215624,0.05510142345269031
1867,0.7451238723390493,0.9518660752296446,0.61451526110855
1868,0.9140822705168652,0.33339729560043463,0.5980742694556803
1869,0.3215248962076598,0.019416590437901116,0.2630405592202044
1870,0.05801215324879405,0.19790389394710428,0.899024881839241
1871,0.7712827916700588,0.8756424800865846,0.6252715323203968
1872,0.36330977152861965,0.45666890564761065,0.1607689255317032
1873,0.9090772071046236,0.8093231031676673,0.852995548347402
1874,0.7522535703157683,0.06654776021328312,0.05371164657693828
1875,0.2903501339332276,0.6624991886291368,0.017082525190561415
1876,0.5015178184507277,0.8686810591680416,0.7198185703215086
1877,0.8979846801181426,0.4935358778234604,0.3803894281880106
1878,0.23165048427491752,0.08176346502693987,0.7251913457062343
1879,0.8442118941579989,0.007702017261407401,0.3213666662259782
1880,0.33803522726042934,0.20537387695094833,0.4630655170326381
1881,0.1072216900985351,0.012975671881794382,0.709611811573218
1882,0.9767591970461261,0.11697746716664759,0.18810884549240725
1883,0.26231630986193066,0.3465950304826909,0.4389457637894276
1884,0.040416229117003155,0.4474505531134201,0.5758326966388854
1885,0.9519255316077155,0.2890891742496655,0.9860846947732733
1886,0.3046640890630592,0.37866674346699836,0.027490665621788368
1887,0.9290872048638792,0.12171355130058459,0.3393812208998792
1888,0.3293204024709434,0.1613475370036792,0.7058861168372874
1889,0.6299438171132734,0.9738262544278942,0.6186835185973006
1890,0.9014806298590115,0.5940805650755877,0.34649225970259345
1891,0.8867253573216591,0.7481399048057543,0.3734965732121118
1892,0.7721679041611206,0.23695625078060933,0.03011510056855282
1893,0.09215750090622943,0.2542960841666356,0.6952395948682873
1894,0.4997530569584828,0.6154408102550465,0.5769813774687567
1895,0.03293218999587211,0.819315370717558,0.30234122763400195
1896,0.05540976401960729,0.5242695206111441,0.01759611801658778
1897,0.5187150400426688,0.6762962331799454,0.99233326595035
1898,0.1538231497039635,0.3520951396127715,0.6267072208630112
1899,0.2511728304238028,0.11048594289432179,0.6528231917387248
1900,0.23822416148250902,0.40900285560339134,0.8592595863845274
1901,0.5889889934387582,0.16831355632354683,0.12953091978451048
1902,0.9503682902973143,0.45027083560612635,0.38317581994235306
1903,0.5144546915010543,0.9476433317665268,0.9037037819016623
1904,0.46469513606936486,0.8274430181507557,0.7588922813099818
1905,0.35331557059357976,0.485586894095937,0.9032750099197088
1906,0.4201854356160135,0.9124288304215414,0.584208991074761
1907,0.1549173864392458,0.11304068477285412,0.5047983456035634
1908,0.31375415254163874,0.5671760337627817,0.06347805310222066
1909,0.8080633712858345,0.9865289213725206,0.7368923709790511
1910,0.901682406783862,0.16660645404532737,0.07152765768573166
1911,0.04061497606970477,0.18356174746162335,0.8610725751270678
1912,0.7108673418690821,0.01323767340176385,0.12674087409731583
1913,0.7872803314003346,0.07667038497558787,0.03243930291366648
1914,0.9560220124678559,0.29880597441863355,0.6860351324920198
1915,0.6236924538150599,0.435587114632502,0.7005282116432736
1916,0.7989018154131413,0.8672983258387247,0.5739379448937865
1917,0.5754088197703146,0.0949339478529565,0.16645487887506472
1918,0.360641900863263,0.9776965297329767,0.1926517940240009
1919,0.9315175707631513,0.36521252965279005,0.32819991261841897
1920,0.7967591402735476,0.5368940412299863,0.6535296169278129
1921,0.2130559534073364,0.04823693226710635,0.3492668476443366
1922,0.11528916636198905,0.5016609196986523,0.8043556630019768
1923,0.32604427753666165,0.3900635812124983,0.09944487647352984
1924,0.12070627912607956,0.7340387154887623,0.45382476629653057
1925,0.9714381199871059,0.1972920899089724,0.20955142168645302
1926,0.08291847387731743,0.2914012001954539,0.8471874860806499
1927,0.20020200301645852,0.641555677538669,0.7856067727941032
1928,0.4263434221725326,0.420732702171116,0.25888209370060566
1929,0.03272874110624968,0.9786447641256314,0.8612572037426726
1930,0.0387999197257729,0.3040711430981391,0.9787494295500542
1931,0.6896444136384964,0.43462540289670104,0.27347115013307366
1932,0.22331262266288754,0.2608642069546573,0.37419430437534684
1933,0.8307488136870256,0.11581870087168245,0.5476136193142909
1934,0.03812657440435652,0.18838220959326435,0.9210790391229409
1935,0.6775968917564961,0.298286918054951,0.5719284532200651
1936,0.7216567905397543,0.27697412976618263,0.7188326701871932
1937,0.704459143941598,0.28003398233444055,0.4350078126535841
1938,0.6364700993926721,0.016882562102519816,0.6558566312889471
1939,0.9719279004414451,0.16371489605944112,0.3187887873276303
1940,0.7756125835758538,0.3317221336181695,0.1840281270768528
1941,0.7407988448330223,0.9045039494753636,0.8282520988089767
1942,0.2554794916527515,0.38162476257638034,0.08818409192187826
1943,0.5707416923798865,0.7405712653421418,0.6135412379577898
1944,0.7384672012371705,0.6017812576139195,0.7690935204702372
1945,0.2999904476584687,0.6283433220644894,0.29067800725827087
1946,0.3994783637993692,0.8128970037540113,0.9627435427414522
1947,0.5660221219207245,0.21408647746076626,0.1576461403168209
1948,0.2828054373379836,0.2872138536245884,0.40695435106555666
1949,0.46939613482107045,0.19625068704807502,0.10823174101765076
1950,0.8580101212788668,0.44699741368161927,0.6676775981990848
1951,0.6793253526509553,0.4384537511205143,0.12826193013909626
1952,0.1835467800907309,0.17594563391717521,0.5291563526411146
1953,0.9958828329422096,0.40685692981159194,0.8020336575198462
1954,0.8049859749816193,0.1295896801176697,0.974831009662371
1955,0.18244531710010314,0.15034834646164286,0.42923875357843866
1956,0.29921958427924356,0.13788853323967376,0.37197034966021414
1957,0.07347326217925954,0.9362713770153887,0.9218343927950269
1958,0.2074649479473687,0.8432275468384985,0.46071466941114103
1959,0.2393666034515819,0.7180803523601339,0.29587362430652253
1960,0.7570461024337315,0.5726191833644828,0.5257489242665477
1961,0.23848323105856295,0.39202699024767085,0.5387753022480102
1962,0.5720841286227759,0.07582061705167475,0.9475120980715976
1963,0.035800701516631506,0.05530047412858574,0.8655665283314722
1964,0.11324313483203574,0.6979599569476808,0.8638804021739122
1965,0.6234071559060949,0.48054489356983476,0.8022633415112043
1966,0.3936786570956412,0.6977446018727217,0.403119939208628
1967,0.4636996521669855,0.6422754527220831,0.28182455452816313
1968,0.48068992808922384,0.3692847144157496,0.6391945881031394
1969,0.22339490133055329,0.9801105889758747,0.4091891015885073
1970,0.25830615904502296,0.7174844884184313,0.4583549238141915
1971,0.7901569416910528,0.2117402538981472,0.009079715006069078
1972,0.8288202280710105,0.786842682430792,0.6418454148757002
1973,0.6371680243160175,0.8210531231180177,0.06158378376357476
1974,0.24183674398137978,0.8060678468624323,0.05647861426224676
1975,0.21399544464462705,0.019657256664696976,0.6151458703583309
1976,0.38327204799406334,0.8866615140287968,0.009539961653221796
1977,0.13004056746540604,0.6141712573088518,0.860782587495062
1978,0.17331694088205474,0.4611294804079139,0.0667483109874698
1979,0.01072225307948671,0.05589365770962662,0.3852582453231841
1980,0.2182318641909139,0.9211836632341058,0.16177494188258745
1981,0.9626389260617627,0.3729559894941058,0.18236013919095728
1982,0.9444169556004961,0.88683171992362,0.6474980968010552
1983,0.2528292752407777,0.2402653649279347,0.38827421419923636
1984,0.9244628899395404,0.044953624661766556,0.9295813523382439
1985,0.42263697722058746,0.803100291658052,0.7390885132961421
1986,0.5485372490209547,0.9529920911441031,0.11300648103676214
1987,0.607567242857982,0.4965079650877716,0.39184628680885225
1988,0.6811816770097582,0.8076001814332211,0.4543913821054425
1989,0.855267116844379,0.675656162975988,0.8946880918606629
1990,0.7409531673209439,0.6060146248588058,0.20539525971319816
1991,0.8632178769414748,0.02522631149592869,0.7513863702134407
1992,0.07349379822097368,0.7488271617712665,0.4390229963088583
1993,0.17475653312076667,0.9398352584683397,0.8662845617616385
1994,0.08943453937067403,0.017300358675678473,0.4921197590108721
1995,0.42579229848841704,0.009860368139543163,0.6808815212149415
1996,0.2771558307513391,0.7747555469940625,0.7592732276548974
1997,0.9893154682331674,0.9537103089081547,0.8633372138938589
1998,0.5008323112550741,0.9439520164290247,0.1786257871488982
1999,0.4156582697774628,0.6275042995216201,0.3578867914024588
2000,0.6710598044537721,0.05698687281771997,0.7771005278406127
2001,0.34082588401234504,0.011770290045546417,0.3409087378058395
2002,0.028430537777694886,0.5147826859587987,0.4429772299601117
2003,0.3354968651543747,0.846085216979481,0.655511553462424
2004,0.5284078955551351,0.7474043657455791,0.19416540297720042
2005,0.7015440014442315,0.9890900928548902,0.29633815467570457
2006,0.91877374366455,0.39312562735609125,0.4541301890135748
2007,0.9112593631089019,0.9483592676963192,0.4139558888291399
2008,0.9247519992640616,0.4177822841621186,0.5629153844881026
2009,0.2728346222448512,0.0033304355628891447,0.6532254007798324
2010,0.11049006762115243,0.5731213822799414,0.5473381899225128
2011,0.3179769544695268,0.04361103148084433,0.8396848787698862
2012,0.8795997331828508,0.530875634084417,0.19978508922643656
2013,0.02724377996144267,0.13428007633318895,0.6921592828516366
2014,0.7368434192957692,0.4266572771713526,0.9906856814264312
2015,0.7169364630196285,0.25879705553369114,0.8592658340821064
2016,0.48588469387923816,0.7698157667374699,0.8420195966026743
2017,0.6920242524538596,0.6289196477200925,0.4713096659357683
2018,0.27416918753516883,0.3338014528520997,0.37873369088110564
2019,0.47630889339477445,0.48877231200066107,0.9315464895987302
2020,0.3947817045693812,0.03735254692205048,0.8229062822662893
2021,0.9704350862046294,0.6450960051133884,0.055282636176938516
2022,0.82567121413588,0.20906772819853192,0.6505030224876678
2023,0.5774765447225008,0.24134608029124394,0.04361719410779408
2024,0.245191801904164,0.7563767104124991,0.8593987458493715
2025,0.7868089157188158,0.9147818758082894,0.7111157668855174
2026,0.4102057353402623,0.12192422243383139,0.6603172801134475
2027,0.9096481797778019,0.4727301167425785,0.4024489260366949
2028,0.00973875147668335,0.23886617083863504,0.4959265515471579
2029,0.4265499951641326,0.2681153460445519,0.07364724110886922
2030,0.2177796343791456,0.7343049048897848,0.12920758759505557
2031,0.7499377529587744,0.3134917901418155,0.08161241994044344
2032,0.9860086027191366,0.5017419902316413,0.2610409779460191
2033,0.9955141213739481,0.8143213889177022,0.18248398709933988
2034,0.9115307332123664,0.9527657601232976,0.06450952769762941
2035,0.7423241913602238,0.9250575385170565,0.9646094677955126
2036,0.2175928850227209,0.17221749804598296,0.4251433815825252
2037,0.3060207721860013,0.2792549175413178,0.3465687687606166
2038,0.5094973101783044,0.16886986524836145,0.8419216183054052
2039,0.002007776391288907,0.5557941464934985,0.45447132394276846
2040,0.48303499853085274,0.8102076492896726,0.5806066638335284
2041,0.7144513540060087,0.9523166917058107,0.427319981971355
2042,0.04833366249416826,0.021157763876139768,0.34201827608565605
2043,0.6880239286428208,0.664348232882594,0.2998538162800448
2044,0.17667173748029108,0.7261209037829736,0.2962326570461421
2045,0.7870105302597294,0.6689621660961552,0.977002158620384
2046,0.18328994866709836,0.1546755457094091,0.8938588496918857
2047,0.30555636078656223,0.36897527843536404,0.29857100443521656
2048,0.2305266198974314,0.14621214775021463,0.88323476609123
2049,0.5713978052007043,0.8387436128671238,0.9196882631231351
2050,0.8840204312729786,0.4388951120260536,0.7837213980717938
2051,0.8850457085835826,0.9359425229584354,0.8857898706492577
2052,0.8569013398581505,0.7906556082821323,0.8221113166443103
2053,0.09180821798302075,0.6057536127343611,0.7901469515609371
2054,0.7055013168727852,0.17186351305926217,0.3980280235863113
2055,0.6702650807094491,0.9850080510945097,0.19785693592601816
2056,0.6475556139843418,0.6233502712015487,0.38167122044686386
2057,0.9500525123874183,0.0665790085082294,0.5145102939615439
2058,0.14336469946822528,0.5016426079407962,0.9896703876641584
2059,0.16155860037585934,0.19848990876148676,0.34544644255527035
2060,0.06575545982431508,0.021056657229068354,0.4735641221962149
2061,0.26361713541344733,0.47329364893253445,0.6483072614816313
2062,0.1636523564194141,0.8538345921052647,0.3219813349071544
2063,0.6760728336221428,0.13103732702031645,0.4679866288618407
2064,0.9441456512702764,0.018034542959661004,0.1646973713857861
2065,0.4858041706791216,0.9145327857719369,0.7585866609313417
2066,0.5298932567217346,0.4482496234427965,0.5679115182556962
2067,0.08699757625209192,0.30854862267735406,0.27869488006796095
2068,0.35632313869659227,0.19065118558687322,0.5509234170180503
2069,0.882956927411673,0.7347083230210825,0.16619570738816447
2070,0.29087462169128453,0.2997332183547915,0.47997912332180925
2071,0.26449725438941074,0.636078703677053,0.5268891915260272
2072,0.6299753479868441,0.59566817846998,0.816561888194073
2073,0.4013164544271133,0.5198355925318364,0.975631272966223
2074,0.4065099469285641,0.5398691923222322,0.12380662268286258
2075,0.03373555528539218,0.151387771088354,0.8573054449781661
2076,0.7894546750417138,0.3413067534215869,0.1889731759889256
2077,0.6786355092455549,0.31233096268195504,0.213524661618807
2078,0.36539606057120444,0.13358671656410315,0.7028290523553109
2079,0.16604159435740073,0.0014119630579759734,0.02881816077771948
2080,0.6492069156813616,0.6997103981524659,0.08647227469057972
2081,0.18759167242983044,0.6096933075497064,0.5679358889970492
2082,0.35887387892196454,0.6374029837889974,0.6802373091272405
2083,0.030569232589705675,0.42478076799602515,0.037993937947797596
2084,0.3794770895165228,0.4553036116892111,0.48628145652206
2085,0.07049704692772163,0.3124689017003658,0.08812092309061403
2086,0.5391243542839945,0.6842429335295797,0.9159439561501516
2087,0.7277315304238333,0.002345079450437937,0.28088470704281054
2088,0.3107005076116576,0.3618288641890324,0.9002062559616666
2089,0.030351951083929962,0.7951715528141046,0.3800933027874357
2090,0.12613183331827216,0.8422459415216141,0.6196119109193516
2091,0.6417266483305268,0.25723016967448775,0.9302018315184981
2092,0.661899561284255,0.9959669263234633,0.5372251139630629
2093,0.9518703693899371,0.4979988105894928,0.9390874266136152
2094,0.04274002002988031,0.3909379403677289,0.165288786064005
2095,0.49274544728043623,0.8150633573216273,0.43662146779093425
2096,0.9419991392715199,0.45390276196606805,0.4020562176367315
2097,0.4127364319244734,0.7132402710168797,0.10788856901210009
2098,0.1393106940757015,0.9059090432850396,0.585033532226612
2099,0.9517631450771956,0.7561683672440458,0.23792336157519134
2100,0.3295382291933936,0.0018930628261002447,0.034195116604903264
2101,0.7828685931066608,0.19676772818119903,0.20364856713982993
2102,0.7396158151463311,0.8835614985842537,0.47341287590902836
2103,0.15521463074500141,0.052073360088052745,0.12306950055914034
2104,0.12577767981647248,0.8596673009011174,0.4164088299822455
2105,0.4622859741332722,0.7617320335054243,0.002723708158299254
2106,0.42036633632223475,0.5670757898736737,0.8587279607959266
2107,0.5492356133629117,0.12630884912747564,0.39852077282077925
2108,0.8622839013713576,0.6278261310439482,0.6733201781921152
2109,0.8026998658488258,0.9293307037443301,0.20586370942201326
2110,0.7956138819028616,0.2802357975552541,0.06766695672842771
2111,0.8232176046698143,0.8786389958389437,0.24950322913103218
2112,0.5579378669192927,0.44488590925331173,0.19829339055595507
2113,0.7667602278428206,0.7236380902627055,0.24763155004679138
2114,0.05721957146756296,0.09798331800703808,0.6826782805051522
2115,0.8566249562619198,0.006162893847194484,0.9199309152228282
2116,0.49715713981048926,0.9465127440474156,0.8972059865105256
2117,0.14689143089232337,0.5355160494661122,0.5634130078981728
2118,0.5277150468574014,0.43207927252525014,0.7622909010709045
